respondent_id,xyz_vaccine_label,seasonal_vaccine_label
26901,0.005940665731225372,0.225000606243855
26902,0.24767184156212196,0.9441546995465964
26903,0.1308937406272803,0.03936806817764801
26904,0.04508291535400968,0.31904941075131843
26905,0.3599001507098484,0.8008930411979398
26906,0.07157159325300994,0.35774690294496964
26907,0.009527041563522312,0.5419307092441373
26908,0.13502913866466268,0.7350738564503252
26909,0.06682739719397603,0.26641525513623954
26910,0.10805345625087721,0.21183678912903806
26911,0.03952430367425938,0.056903468375051704
26912,0.42129143644609135,0.9354435119239786
26913,0.7446301358257441,0.8934420135532056
26914,0.05481568551888388,0.12490872088529333
26915,0.13563401669744604,0.6908878565609352
26916,0.06432831426158378,0.36726473088794837
26917,0.004443649929184111,0.010780181250031138
26918,0.7519082659333195,0.923464476580295
26919,0.3130503417588994,0.615177076814799
26920,0.020862758352736894,0.1147105303926595
26921,0.11751833199595449,0.8565671954356121
26922,0.0595458216047647,0.6795795694021483
26923,0.1005785749296294,0.5463944529017496
26924,0.6564491377235265,0.8937770547409274
26925,0.10818849196704436,0.6127513520867718
26926,0.6039339435978517,0.44039150413464684
26927,0.3225467056456132,0.6605101796809562
26928,0.058512805572200774,0.5135461309186139
26929,0.09845003618745957,0.18418001709516402
26930,0.6584499243758017,0.8987781617263999
26931,0.09468331759254558,0.321661899203048
26932,0.06003284942965192,0.8743994264204945
26933,0.10125928028091633,0.7456607578446811
26934,0.5683582382944199,0.7154183297650123
26935,0.16123352019680864,0.45370828100614674
26936,0.42025211339702084,0.18045724055439635
26937,0.27779577707560615,0.7555585686688588
26938,0.08589872499898346,0.056571664503269815
26939,0.041035499701059956,0.04900575801089925
26940,0.06463326488391008,0.12182007200659876
26941,0.0533799239376148,0.4488055693155338
26942,0.6240982213673666,0.8103221441401817
26943,0.1411066302021263,0.6377914106860528
26944,0.07665903437424959,0.15083216981690453
26945,0.12406438653983233,0.5979475809131618
26946,0.1690811859248431,0.7358010208110467
26947,0.16042192156736712,0.5953816951764481
26948,0.015758942589657127,0.05022870990695409
26949,0.01994860924718611,0.042423277036471765
26950,0.03572528218882334,0.4998096021839074
26951,0.07625930377222344,0.32258546821357936
26952,0.8433163780570663,0.949577567723997
26953,0.7681118398700121,0.9723781086358126
26954,0.048652448009856755,0.14822425108723936
26955,0.16979621935320285,0.600764034141889
26956,0.1239369856996749,0.2533895909425745
26957,0.02890640719105467,0.9056510503840633
26958,0.3316769112221877,0.7840345941891915
26959,0.02780418672092812,0.21894927844509834
26960,0.042821883116367455,0.057174129973896634
26961,0.21431057500251055,0.5568320745985791
26962,0.18898794101031324,0.923110895001074
26963,0.14728850029617882,0.27432970147953806
26964,0.09829451403214191,0.23017420481324063
26965,0.8213366711730495,0.9461121292381954
26966,0.014400075474351676,0.028374035548292476
26967,0.16084362434118557,0.4303454493750271
26968,0.04059091108056539,0.8193839595588996
26969,0.03801697459818707,0.19021325089540056
26970,0.6965043599325658,0.35246037528260665
26971,0.11208942166942795,0.32778660286925737
26972,0.007189349161681421,0.021960868778182464
26973,0.05649624833594259,0.13131224703876043
26974,0.09698072809072475,0.31949292365406523
26975,0.07117271106754847,0.6369521678738688
26976,0.866062277869873,0.5785079709027913
26977,0.056136675569203855,0.31270463708952956
26978,0.017101275079831717,0.808095924933132
26979,0.3128155536127861,0.6362447721030684
26980,0.049607576252699105,0.08161329257203427
26981,0.0567411593607991,0.24243529186242224
26982,0.7032836029829505,0.8703605364747834
26983,0.17073051387015234,0.6203470600962546
26984,0.07921601658557849,0.15578885122100758
26985,0.018501195415288448,0.07943047956079793
26986,0.17813549181214644,0.6260612477774256
26987,0.07129627888804924,0.17419888637328237
26988,0.027992157800617402,0.1033760191707505
26989,0.33876916251417355,0.7664140341937217
26990,0.015174010448403642,0.0638379854793334
26991,0.21389487126232823,0.461136374448168
26992,0.2735381930237369,0.3966427399710064
26993,0.14327662003604927,0.854284735777527
26994,0.16726268577393208,0.4495530095261347
26995,0.18119451531923458,0.4828175540202765
26996,0.24639419572697968,0.2832294104542938
26997,0.02118423279691274,0.07396487345704877
26998,0.04295203838963044,0.0489375603188649
26999,0.4048204430992799,0.5289478564253473
27000,0.12737918294588715,0.392382192075428
27001,0.0429274874904762,0.7933145947958924
27002,0.008608849634529925,0.1782135856060563
27003,0.02206350739204538,0.048995739470604045
27004,0.10553855667655014,0.2619032020725067
27005,0.36842039609238864,0.7825776840277601
27006,0.7201727047711168,0.9248360314967055
27007,0.06900150166234302,0.1700562777341694
27008,0.042049217644704595,0.056367908534850734
27009,0.06319257280088365,0.2539171533201634
27010,0.05967055592541786,0.13133810859345638
27011,0.09379103058340038,0.13719844281880314
27012,0.2936562720554052,0.6097883539911816
27013,0.11247534964520009,0.4240556517950478
27014,0.02021482599566221,0.191412480166598
27015,0.08509784264351344,0.19281330807037367
27016,0.16252784741090426,0.3321199645499026
27017,0.42880574697674223,0.6885999388528768
27018,0.0888135037932896,0.2881631588978913
27019,0.8963099245901492,0.9638713985974279
27020,0.20464337123390902,0.2465781940191571
27021,0.1265510668795982,0.5374259542038237
27022,0.1641583213737786,0.18618089637471252
27023,0.14045473399033004,0.17266589683162
27024,0.12159889638887726,0.2651522650018748
27025,0.05257091191134123,0.02003057263152027
27026,0.06683237686768849,0.2897677650456764
27027,0.08847058627458233,0.7535399507747831
27028,0.37435783308313525,0.8818207319384588
27029,0.1038545889210172,0.352358890455427
27030,0.1802476269406587,0.27633613887134884
27031,0.21271532072812835,0.8175498193662365
27032,0.18407548997582374,0.45984682073396244
27033,0.29923505787242033,0.7308729478999567
27034,0.007823045169681539,0.640672105017898
27035,0.22103771511013828,0.37600687885852047
27036,0.20858959387086815,0.7080874773359216
27037,0.6323737549045969,0.8130018276792443
27038,0.028930261100624383,0.031001482827258148
27039,0.7424136548014802,0.9277765565184851
27040,0.17833725236995907,0.1415598084337197
27041,0.13651642776402725,0.5550123519167659
27042,0.07354453886390368,0.5271607448791574
27043,0.5657377958679182,0.8090728170943807
27044,0.007777364689005169,0.03538781664193271
27045,0.16841982119257112,0.5745637966676244
27046,0.045361442828058554,0.09597530017924691
27047,0.5621124127984032,0.39413260543092526
27048,0.14815305186231648,0.3306742179639086
27049,0.2697067502752697,0.8968201315499975
27050,0.0465964918680286,0.565614875079679
27051,0.1361903740759256,0.24884032889775232
27052,0.09810827431498177,0.2412094640955217
27053,0.8824082463573347,0.9660065336093412
27054,0.033784587539506805,0.061668596066956856
27055,0.11840451064269991,0.8517117685001914
27056,0.019058655160573795,0.03507904517281281
27057,0.025328638893972473,0.024063026742690473
27058,0.8168711916399753,0.8987129973144736
27059,0.06805377120480831,0.2185769649853595
27060,0.029181878252417356,0.4443450387244956
27061,0.08341644342686097,0.38664698032516054
27062,0.054662857776646166,0.508884307489122
27063,0.06396813350323857,0.5597808234277537
27064,0.22030183630776243,0.47525141517626096
27065,0.06214046583016732,0.3717121007083394
27066,0.0458825821083394,0.5968188327787478
27067,0.412896721239867,0.73445437703125
27068,0.8751479055181476,0.9476151706652449
27069,0.5538574291442481,0.9483939135073363
27070,0.030851529963625116,0.05393789959007061
27071,0.057834370996371,0.07710324890999454
27072,0.055030883564885835,0.7387818854473317
27073,0.027132601403000365,0.8568263873857684
27074,0.03968421749559552,0.2815299103632025
27075,0.7229758822612415,0.8566368202197656
27076,0.6104391098107373,0.773941327192687
27077,0.03551552514284467,0.0942197651129672
27078,0.2685554213860687,0.8136626178922566
27079,0.3109898697162904,0.9437621319602468
27080,0.07897027039070717,0.2561504548897299
27081,0.020442395479500077,0.6877853151256985
27082,0.2418078224139502,0.44843298076338534
27083,0.053867779924559156,0.2494012509481091
27084,0.8637491163383455,0.6945256009599978
27085,0.04912925113116408,0.01295836349280913
27086,0.05417398055040255,0.08779335548331328
27087,0.19151073656716858,0.29780545731553676
27088,0.2059232416992019,0.7487795676235025
27089,0.12208678269912632,0.24204913379411808
27090,0.2388942243791159,0.5941485879704579
27091,0.4044864028508775,0.1674096064924398
27092,0.10939157501161367,0.26937937220931385
27093,0.1870201543999199,0.2749578928357586
27094,0.007909295572625017,0.03631019687363418
27095,0.07014338520106883,0.5310131398047871
27096,0.020076550753636156,0.2085574072611036
27097,0.5912542448235337,0.7612225335581786
27098,0.38406115724187334,0.8319611489419537
27099,0.1628687858247615,0.4697877329625848
27100,0.06325665770896173,0.7621685649283174
27101,0.07506468550979707,0.658000509004078
27102,0.08770188716484777,0.8234432360639674
27103,0.026660415817773186,0.05336754330805181
27104,0.3399760397626059,0.5359196534805329
27105,0.06103027198888434,0.41645966790887695
27106,0.6278819981609951,0.8973292191436648
27107,0.4224059808299367,0.6978509912493934
27108,0.11385557482183979,0.2643440767013008
27109,0.06277951520750048,0.23837502011000927
27110,0.0962726408250326,0.337661730415876
27111,0.03892059051188477,0.3821889709283337
27112,0.19820853455051146,0.6124674802338619
27113,0.08029179436460114,0.2483533344136031
27114,0.08850905296917871,0.20350717175753363
27115,0.5101632309640205,0.8651494662291891
27116,0.21154038318137494,0.9362713359211697
27117,0.05577272476060246,0.10749387325805412
27118,0.15162858191946213,0.5665899499724463
27119,0.06635375893136161,0.3389277486415967
27120,0.3584710756411979,0.9860859051248461
27121,0.014178794891455624,0.7020624143207931
27122,0.046348313489913195,0.25169632344917053
27123,0.04344252323508044,0.09696716342868486
27124,0.029791050359237778,0.06747693634587851
27125,0.024221510665872685,0.04162332421175307
27126,0.24643324983861514,0.07430770560773328
27127,0.07997965298633143,0.10262242174598044
27128,0.1778876438644585,0.6577190496000033
27129,0.5780156800057092,0.6050087913804731
27130,0.12082978134372448,0.21282993474099945
27131,0.047687500614971706,0.07330542079736449
27132,0.5109320668727267,0.9298898062461007
27133,0.09299213489851606,0.5839314219412257
27134,0.6437309950773523,0.9311560257535619
27135,0.20514021259334894,0.5543785560555139
27136,0.07826076103811799,0.5588627815771684
27137,0.06548505297926877,0.2002176327914828
27138,0.16948587982361527,0.5631527081845864
27139,0.09747693338332689,0.07625265619558318
27140,0.9028544507771882,0.9557594675398605
27141,0.5635245775941714,0.8364194560578204
27142,0.06994983868338085,0.31752684478614596
27143,0.3178198675646195,0.5548659368244431
27144,0.053560159703668016,0.05034109636091073
27145,0.3956825676420598,0.661233161592776
27146,0.036146766911885,0.9219967104574521
27147,0.06256449814866778,0.23533030182458453
27148,0.176696652652187,0.15734083944711355
27149,0.2997650046555038,0.16677842554725766
27150,0.6758348748606096,0.9671053958285589
27151,0.14700009123080757,0.7946346227296897
27152,0.02217136998264681,0.21258386031642987
27153,0.2107452988685045,0.7986262719816696
27154,0.6959285586547643,0.8733772748871853
27155,0.16254371568488224,0.6763974090637977
27156,0.01631015805478577,0.3677891367154596
27157,0.009731613287085024,0.4711190916145237
27158,0.0797903146246181,0.4031205138384123
27159,0.04605092207431747,0.15598304222729914
27160,0.2105096033369036,0.194230479882537
27161,0.3222413305248494,0.5656860772986659
27162,0.13511691421608177,0.9470424029747816
27163,0.5418641789637457,0.5271209804580815
27164,0.21053535970646484,0.12106843343037345
27165,0.43231494769102724,0.5851617221291997
27166,0.08237360720381076,0.17086209418412784
27167,0.14874793720675392,0.5063311757924456
27168,0.15664613782990938,0.7151081378293678
27169,0.47108440187590966,0.6366246036828161
27170,0.39210415222253264,0.8454328172921793
27171,0.0426718115056502,0.3443079785006578
27172,0.051228357903546816,0.8550661487151067
27173,0.23841514545825976,0.5484409359164688
27174,0.08238340088209264,0.08126340510218925
27175,0.07896804630637165,0.13426665945130029
27176,0.5606997766213314,0.9592674234523221
27177,0.8429799172355682,0.9547751455914614
27178,0.15449936718561366,0.38654549335837773
27179,0.06658302490657093,0.2638707931296028
27180,0.1977786765117079,0.40399410897793814
27181,0.030758277581537357,0.8049687107270426
27182,0.6325477814930945,0.9143365175446722
27183,0.043107640353036415,0.5645083058665729
27184,0.037300033729669606,0.32223030636877864
27185,0.5074618513003143,0.7925583224219589
27186,0.12443877769609278,0.6448213034190639
27187,0.08505780651668811,0.13361452189025005
27188,0.04892842864455008,0.30724162087129936
27189,0.05644480242241003,0.5642928429113083
27190,0.3914852366012568,0.7478077050187689
27191,0.1251207469123492,0.9417266466391466
27192,0.5367045316771144,0.7743597347210224
27193,0.01568108825004253,0.08514129282438862
27194,0.09177787635831064,0.33085411801464076
27195,0.02734989354036768,0.09591132676631917
27196,0.34825813308775333,0.27167739334333796
27197,0.05553125072358012,0.646491822522938
27198,0.9440521783060858,0.9909175502463743
27199,0.03316225116831089,0.13649365894487256
27200,0.2802478864077651,0.6613173773359298
27201,0.7385725452499943,0.9209120300117158
27202,0.05374705032385061,0.02518490325337055
27203,0.03846655178723515,0.08563619678952769
27204,0.020393458386315875,0.0530536449282798
27205,0.07554358882804633,0.228614797966156
27206,0.17554536420933597,0.2957977604369155
27207,0.0867478538884441,0.15656334845603098
27208,0.808474494277452,0.7646406996666332
27209,0.1351028935560565,0.24529673390870618
27210,0.32296918272096037,0.3897004671218774
27211,0.10006692875254325,0.25488028991396144
27212,0.5907951637552037,0.9492846514435931
27213,0.47954393941288076,0.4442865188362524
27214,0.026731483139771955,0.06769103260184761
27215,0.1856358839200847,0.8423630503334424
27216,0.11123977246881434,0.8777067277693297
27217,0.10553566026770748,0.17795911292720867
27218,0.6892085849430857,0.9602984994807922
27219,0.48659461833958606,0.6810776316968234
27220,0.10952169988296975,0.4133047945959284
27221,0.19225949333368647,0.625775479712977
27222,0.22135610336080633,0.6407985644288955
27223,0.03532373343352362,0.6374898784328131
27224,0.20282359280826312,0.6999611040560523
27225,0.18585608371919699,0.26413572995479434
27226,0.018396850086030925,0.2913508806565611
27227,0.16013658566429217,0.441098244586752
27228,0.5180630923251597,0.8563162225412377
27229,0.6680799426904188,0.9219624226500952
27230,0.20603556218783411,0.9765056435275308
27231,0.45942686949455785,0.819849775869209
27232,0.1079557193524857,0.5384884266277162
27233,0.2977751412247574,0.19253406845931423
27234,0.04507358204588832,0.026843206776368256
27235,0.8876920773719646,0.9566765600006912
27236,0.11213447936413318,0.9343137231232681
27237,0.20187785260469024,0.5776377657534024
27238,0.30147830257991665,0.758621191511992
27239,0.5319624186001588,0.23250912968687562
27240,0.1136174167570972,0.439869873762385
27241,0.07618239934881542,0.2005639827374173
27242,0.11493345563284833,0.4746818088051675
27243,0.04206528599352582,0.0770277532615046
27244,0.03225803505352501,0.08555246311186979
27245,0.13772157247998051,0.47317930002383973
27246,0.7898021295648647,0.9454968434347313
27247,0.18160783876171438,0.9305152158804726
27248,0.120259006120731,0.5520267578190895
27249,0.11679697567605445,0.6159795122275314
27250,0.09743879156359665,0.2662637562520997
27251,0.09807277536239611,0.30912156126311696
27252,0.3518132279584298,0.6394994191546497
27253,0.07543902314859924,0.9150734521744268
27254,0.9022931733995184,0.973183826485213
27255,0.11664278143578759,0.3112622120007819
27256,0.5829522486100113,0.9593778997416008
27257,0.45835358078212207,0.5112741553079881
27258,0.48220097495363606,0.8281791994312313
27259,0.572303216447978,0.925096786443749
27260,0.14415506864680988,0.45770462390317124
27261,0.11693421408066812,0.6604503187563534
27262,0.1730662197605282,0.5097368164646676
27263,0.058233080716412776,0.06867694152286485
27264,0.06594575349834242,0.07404454440483114
27265,0.03284933635458402,0.1774621704225143
27266,0.16134038029812572,0.29157727487403395
27267,0.15701298345143408,0.7803887580630964
27268,0.02024414144522311,0.18452799768391925
27269,0.7629624078854548,0.36075170927536665
27270,0.033316915628209244,0.09350110138011443
27271,0.0616952474999288,0.30147419909395223
27272,0.012867216086615245,0.4051067996329194
27273,0.04833710075455653,0.14346012483264897
27274,0.11656618524975322,0.5051620228455368
27275,0.13426299256467567,0.34290661263589506
27276,0.010730516198808174,0.10131586614276633
27277,0.04740990407031957,0.8222429047093522
27278,0.17636131184698425,0.33515260855000145
27279,0.10656970191134177,0.27453334276675073
27280,0.2658317258532568,0.34208328750294315
27281,0.07227243261391912,0.3060288815053009
27282,0.0740316802924972,0.8965824310561085
27283,0.004522922185672974,0.021372786214103746
27284,0.1890653967779604,0.2583668160495007
27285,0.1094258643158425,0.43180552459503435
27286,0.08638068043435143,0.24734938737332254
27287,0.23264384261085225,0.6442661398547714
27288,0.578988796154427,0.8175803544796465
27289,0.25886762599676505,0.36569891806464494
27290,0.017234662277784595,0.06334955003898342
27291,0.73319459844889,0.8336684259564616
27292,0.05496913437866969,0.6679979093068706
27293,0.12549735411566332,0.9719557606510238
27294,0.01791687894487104,0.04462740236832
27295,0.2807026514738786,0.8605711230910589
27296,0.06692731029031404,0.7841007658273909
27297,0.060684515594368535,0.7132089679219815
27298,0.0927533468306773,0.280498335457242
27299,0.2995150585542759,0.7783517137181671
27300,0.1881512006413643,0.9637617673149564
27301,0.004112415336608854,0.022983780856166824
27302,0.11377321252776369,0.4645016787730986
27303,0.022700813228790157,0.07699029594941413
27304,0.09453832004550472,0.7836406925705112
27305,0.04116914546390582,0.037857538934338936
27306,0.20768147550128538,0.5679820473516801
27307,0.5887057662864519,0.7598764369643298
27308,0.08075830824160365,0.14057975852268265
27309,0.5331263582669532,0.9682556733352948
27310,0.05726629053099041,0.13853412072072419
27311,0.14206190896478715,0.09629568581021573
27312,0.06682690881413601,0.3130726362064266
27313,0.05397193226142648,0.12486663720396184
27314,0.03034885813415523,0.08050844061122571
27315,0.11947207874645137,0.27764902858814194
27316,0.3328295453283171,0.7907857981960101
27317,0.07023610804208862,0.1321544900095653
27318,0.2657839367869694,0.32230668278151714
27319,0.3748204101020975,0.8945959441343627
27320,0.41647362631473467,0.6768561148105733
27321,0.03853511245286245,0.5245111642361333
27322,0.6192190175788624,0.4936880802078544
27323,0.05741114224437005,0.5426044592165652
27324,0.26260477494729517,0.5080858915933615
27325,0.7518910567526216,0.9425923490877448
27326,0.11646615964203393,0.5160694123181812
27327,0.1416440795774087,0.3835125735629964
27328,0.21703318668997842,0.5113169037300996
27329,0.11057877834475158,0.31276543845599325
27330,0.014283077179497427,0.5037998774219667
27331,0.07662487624258907,0.20357266645447553
27332,0.16921007369750854,0.9526531436922318
27333,0.6304419924010491,0.7375838985785
27334,0.05609408713600433,0.03756832840676311
27335,0.18564796082826102,0.10891486768332674
27336,0.07395961011933587,0.15336038415086417
27337,0.19132619649609167,0.6433881690803966
27338,0.21754201310935511,0.460773832383823
27339,0.22892101939165477,0.33752856821743565
27340,0.02026166990578263,0.19169601265915015
27341,0.20470839747773117,0.6951934472869435
27342,0.02821042541426581,0.6288323929726735
27343,0.06480642752929021,0.1318961885306545
27344,0.30559303684640127,0.5517650380635387
27345,0.0634441482352412,0.3415524609722287
27346,0.8353328274247037,0.9735996137757854
27347,0.7295305690426975,0.9557413731046539
27348,0.08851894344592531,0.305552768671689
27349,0.05855113139438239,0.21577853215710302
27350,0.2114682389372779,0.9492652764260193
27351,0.8311653469077537,0.9019483753662628
27352,0.11813638320989009,0.40541582870399606
27353,0.008804366331503671,0.08122911748766991
27354,0.1625168645467672,0.6524710289323695
27355,0.27253384247841145,0.4565374014514771
27356,0.185524945717261,0.39679639263905153
27357,0.14151513997939408,0.3748837090945528
27358,0.22478852952292927,0.7475090327906849
27359,0.32715131849593626,0.818213040400531
27360,0.11535377191038518,0.5188894156255065
27361,0.04700005413122469,0.9371014022518612
27362,0.2331208010284819,0.4441038785584688
27363,0.1501576429677312,0.27644542843224085
27364,0.06896046765666845,0.44306492688329924
27365,0.31646316993338247,0.6770730761044382
27366,0.5016837404507926,0.5872292537748534
27367,0.2442175894048663,0.4524959750836545
27368,0.11705513618511232,0.48809077079169627
27369,0.049750107880549864,0.048499434722113204
27370,0.019515808177361007,0.8032834798211497
27371,0.2422726286167443,0.46490191215818055
27372,0.09295727714862052,0.24424732721336462
27373,0.7688530826420776,0.7525893133431626
